truth_class,x1,x2,mass
0,-0.7097442238872517,0.6290632499361511,0.4648259033586956
0,-0.7381180933088675,0.39363773460760987,0.20901330108031707
1,0.4930275132447156,0.5035424598020533,0.8874961169357676
1,1.8766595536494528,-0.30685008355363474,0.6473240610493889
0,-0.6398684379933679,0.7790319169892087,0.6585968366808816
0,1.5002858939609345,0.026641812717102864,0.1836209602087021
0,-0.5986013189401617,1.0348179291871258,0.17205165663850489
0,0.5976711696694168,1.0111415698184338,0.8142933196472991
1,2.0374852928831952,-0.5429788008708094,0.4392241224804708
0,0.5572974901568155,-0.494285195904165,0.4874297755254578
0,-0.31000547666077327,0.6742566064856803,0.6968524091381031
0,-0.18840738465006657,1.0463761621173164,0.18173848244187932
1,1.7677684922981727,0.46415991921002236,0.8883045801783334
0,0.7632174745372513,-0.6329429757029119,0.28719477772800195
0,-0.2752271617496194,1.0105659285484405,0.563335015743088
0,1.1903602467258771,0.3743293047167923,0.7502728027372644
0,0.0030118354524612534,1.0697095880336778,0.5340613474613937
0,-0.31295207616058723,1.03468069834996,0.7896985643820361
1,0.01669311934436185,0.00020884338832688476,0.5617658793655413
1,2.193819896250598,0.2994462238218242,0.48313263662656714
1,1.9577618033749418,-0.24949803901924777,0.23291587179885032
0,0.31520161148787273,0.6595689216220916,0.015583249772493753
1,1.6521127335436212,-0.09432878798864269,0.4955376890213453
0,0.7859649718785229,0.5608858404589511,0.6485651638732721
0,0.7557608259029693,0.9622532022772001,0.33009562802791526
0,-0.40405100858819754,0.7420798144648697,0.17169776171398002
1,-0.05155424039841908,-0.11426665567808435,0.9868755568981835
1,1.9523137368349843,0.20716107502701547,0.29135577244836086
0,-0.7510953961203163,0.5607956407658842,0.34862206956833847
0,0.5445653316634956,1.0434864393064476,0.6960977071464575
0,0.5424136223083653,0.27072201649274935,0.09821957637241042
0,0.47872429453111665,0.6659900651041887,0.11074135734010387
1,-0.06776234183686623,0.15224083350691814,0.5630609939373802
1,0.0425419570637526,0.4049521694099383,0.5749929446259201
0,0.17000990392603643,1.1665144764623292,0.5998398550888755
1,-0.03681398054587232,0.6298612923492671,0.41701355463646544
1,0.07078655738154163,-0.5439567917013353,0.43269684545619724
1,2.223671696730332,0.22891750677274725,0.6544593416748511
1,0.8913047787431252,-0.6569814197574977,0.23438889201700025
0,-0.28727288434364207,1.066829953527828,0.869451214425576
1,0.6471396401570547,-0.5102031326137136,0.4753982526627727
1,1.5219808434366193,-0.38406102060567965,0.5739619783220394
0,0.5936486219949537,0.4376322089502959,0.21459001769554814
0,1.0447945077722314,0.20835224663424196,0.477197108806795
0,0.43379348758989145,0.6729441426026894,0.23487591681910752
0,0.5684080024150466,0.635421628594923,0.6812618658314415
1,1.6888548298350674,-0.36898792079489573,0.026390139047429373
1,0.1654859238668307,-0.3441537280322098,0.7967970322917233
0,0.5031074370246182,0.45914227491298776,0.043683652805894375
0,0.6929880592318384,0.9041680487310894,0.3536245401724724
0,0.9193774256068665,-0.11976689063149698,0.2891241679318171
0,1.1304722459171146,0.7739771858288345,0.47607725137928514
1,1.1537508481537662,-0.3081862609741538,0.330738951740303
0,0.8929867570294114,0.0732217663819586,0.13405733934671765
1,1.071711578018204,-0.4257841725152972,0.37362971867834927
1,-0.10115797279570932,0.4286961849813713,0.6887984799401963
0,0.5993744834296479,0.6770456645678574,0.4723189645895212
0,-0.5397660028217177,0.8286243864867161,0.30369575033354324
1,1.5238754174804343,-0.36630139764509034,0.4581601116522294
1,2.0862984445694863,-0.12961477988627723,0.1872186289298805
1,0.29207062944216045,0.31208051262830183,0.40945829941941053
1,0.3990072857973799,-0.4490883252970289,0.5127909781206679
1,0.9393902860839192,-0.42030851224703114,0.31339529604176886
1,0.28473852322621807,0.34803907228843317,0.5519455492195776
0,0.8138226974040412,0.1927050938752698,0.1096736103738678
0,0.5594184897220192,0.7407998744415165,0.7246418932736205
0,0.9724461024168272,-0.4092985518313216,0.43381133793473403
0,1.1494439944010448,-0.14356955830551077,0.9392376420071419
0,-1.0292833530900516,0.25278538448344096,0.16827584249078545
1,0.3214754602585529,0.411171075503866,0.6999961025864204
1,-0.33941617572270044,0.5367143957337356,0.5889043107539733
0,0.8645692936527271,-0.05074974056000148,0.968105537202904
1,0.37183541232350215,-0.0004746645559926266,0.444528344393709
1,1.0136830696797985,-0.5658846275270673,0.3645186733911914
0,0.963959267898108,-0.42492754799739985,0.26601969605718284
1,0.14418551331620044,0.5582815053440087,0.1571134235173462
0,0.6210409525418741,0.8844957880891388,0.47226831831014204
0,0.8871510186374079,0.69008765106229,0.20692046936491013
1,1.9091622493994478,0.45630165453205035,0.5639787951945646
0,-0.4145458197522251,0.868612412942902,0.003738807264402788
1,0.22464661183193077,0.039467610700466504,0.5653298199046144
1,1.0574211614479538,-0.6534066022075156,0.5062464492947039
1,1.5897100466803127,-0.1497731186623723,0.6554296567650466
1,1.4863141212043638,-0.5434311007467598,0.7314246966691338
0,1.1181163046804738,0.1865937556274268,0.6082803451925417
0,0.8822685201759848,0.280881362102907,0.9985641030919944
0,1.0514077178266665,0.29670556362697276,0.1473638841608554
1,2.129273727599939,0.34075187491334274,0.32721247965301115
1,1.6657356110703065,0.23701460408491198,0.8166368780418707
0,0.06629631187672269,1.1081718100182956,0.03940246564689713
1,1.470584804242068,-0.20937373304778303,0.4149461952978197
0,0.6689447651187075,1.132502472576712,0.7437897598097821
0,1.3497773537933557,0.1834227736983659,0.8611920149029394
1,-0.2037658485057101,0.22271700038772746,0.49811713281327724
0,0.8039238436782775,-0.15642490806026393,0.808528130902958
1,1.6741527666767693,-0.2984475165748517,0.4193382985584352
0,0.7892291059890582,-0.04675116978984711,0.6835712284391077
1,1.8966681575866176,0.23176303335137918,0.5951182540652078
1,-0.038518898012437575,-0.13427284373346374,0.7121256981120618
1,0.38626983663875675,-0.12459483652032707,0.6032374010877257
1,1.8749377561033247,0.19849677934044027,0.1886810605486849
1,1.3383714822281714,-0.570320076073764,0.40765867656020544
1,0.8539411458360262,-0.13939861432640566,0.561395514082073
1,0.10663063207600067,0.18139805145294238,0.5982257035083002
0,1.3332905967436832,-0.1336696313356689,0.1826556078467147
0,-1.0262248863411236,0.7218484130684961,0.7129417699122158
1,-0.06077485939595956,0.343115147445518,0.5495669556882873
1,2.1305913048010208,0.6385208809797633,0.3342916730765339
0,-0.24293537717627262,1.1544466077666375,0.9436408431386873
0,0.8669484314905759,-0.5009609110401643,0.24865381938113065
1,1.7825122869592793,-0.00408476005279737,0.6084940908859738
0,0.5536311295152773,0.8231021756715083,0.3005596217982787
0,0.024522835652672104,0.8403857742860383,0.04604116815100692
0,0.7187302929683891,0.5767321224516531,0.11907188377700617
0,0.9766553807111327,0.02022397696847178,0.8793406388801005
1,1.3771457087809824,0.22296779164643765,0.7927642301929834
1,0.050656950135244364,0.005897518866008422,0.37135382855669435
1,0.13557982887445197,-0.3718322674752984,0.5597151603375294
0,0.16607690035563377,1.080871760141004,0.7758711733614133
0,0.4581359008674668,1.0439463813605034,0.3672418916219915
1,0.877232662639537,-0.573737524816905,0.4594303288524708
1,1.7376714011341083,0.08505965670306778,0.5090850812275053
1,0.3441003390437628,-0.3159933341725419,0.654078696741119
0,-0.4809368577881262,0.9125263693112092,0.5197710064550963
0,0.8497451251504933,0.00636714839503405,0.9869856725034242
1,1.0395862367041677,-0.8531627717632408,0.49402480899627127
1,1.1499720213031155,-0.25485210601161956,0.4817785532935214
1,0.6970408232734442,-0.23293786612818623,0.22322625455881123
0,1.0767208798656127,-0.1000479534966991,0.04280253877787652
0,-0.7062369998397916,0.8444884978209706,0.49368365782742873
0,0.15282546796378427,1.091667949775621,0.06802886887446177
0,-0.7632969043933605,1.0134971232430054,0.637940887432479
0,0.9862082234341685,0.33264542935324554,0.017948475623602245
1,1.4570300910889689,-0.6320044935556497,0.41836972679386764
1,1.486363912654557,-0.24098104688079797,0.7018515610445057
1,1.835514879833054,0.2427454050847569,0.7054896786930401
0,0.9868194632992496,1.0158954655282217,0.7535531290305296
1,1.693487560373518,0.4881033975119229,0.3426519227337125
1,0.2546920376516697,0.2206436140143603,0.3443457011649424
0,0.3168076293924339,0.9080951692356152,0.6177931055958025
0,-0.4243446728252988,1.1895679583087841,0.3182943779310248
0,0.6113506739754493,0.883204518341702,0.10279619940799317
1,1.7661190681724075,-0.192212524487022,0.34533028791194104
0,0.7874063098522046,0.49958029795225645,0.764219233483784
0,1.0745043038623514,0.3077295329078704,0.16675749158480507
1,1.2973923241040093,-0.3992738110285771,0.5408685232331921
0,0.8671355193599803,0.33077078158379114,0.40273646668204294
0,-0.6029581311352086,0.7248592381942693,0.048206801825573804
1,0.23709743712965842,0.29734939271850525,0.6104186119164803
0,1.1039838392989516,0.4762087337991788,0.5046347160558075
0,0.7019468213154075,-0.5620213026516495,0.0875813603110949
1,0.08417018014625426,-0.3785939906983346,0.738884554877305
1,2.3431288957314274,0.6200924969706785,0.6080128268936412
0,0.4905318553452783,0.526961463642567,0.25222040799019596
0,0.9185779257771097,0.4603939474608303,0.3932718377014175
0,0.12815874755152729,1.022649657604945,0.5642653777298763
1,0.281080042324885,0.3417233965372065,0.5939579289425572
0,1.0473598933469315,-0.6760450799471027,0.046080685492799374
1,0.418132568907125,-0.030063039997610452,0.4544443629444701
0,0.8834222761736549,-0.2572766707256899,0.86213119185874
0,0.009751647367731958,0.3795773746182288,0.5032672545902779
1,0.9086780293374221,-0.5239850164304063,0.500284249816774
1,-0.03047824445832545,0.05604789638091978,0.43900123617562403
0,0.935527704492827,0.4955305512731035,0.1919706493161348
0,-1.0060385697146685,1.044789943928049,0.5946279541757411
1,1.0040535676130733,-0.5405359161694088,0.50082843554921
0,0.7480850915286782,-0.4781989999968638,0.40797369208442874
0,0.741455100713994,0.7446755608619793,0.3149453430788604
0,0.23732739974336065,0.9205281257004699,0.05917889118216601
1,1.858296825610563,-0.6361353638103588,0.3263186471982137
0,0.6790464035458288,-0.180136224404625,0.9007779741884067
1,-0.23506766622526873,0.3600123760069368,0.5976256220766414
1,0.5667254697629309,-0.3454639698762347,0.5186748629835614
0,-0.5946509869238453,0.8951809315721515,0.9987535502682459
0,-0.49614473892394206,1.085075919121084,0.9369767930249465
1,0.12620853107474928,0.10287009041786312,0.479963266012451
0,0.8725836812080161,0.5019135594760047,0.20797295463588591
0,0.5047932254745647,0.730665317477993,0.9148580843505129
1,-0.2108114361012931,-0.1361657604826717,0.6958796333959862
1,1.4652370225822027,-0.2578557909857915,0.5985663563783208
1,0.9865656448590723,-0.7026442178150882,0.5484225817930076
1,2.112492623303087,0.1657759232366543,0.8444760375976025
0,0.3238278748490041,1.3195233299984734,0.06662984983767968
1,0.8757819435215713,-0.6137230218345016,0.42538474667754933
0,-0.16858277683041784,0.9570642858172616,0.3929852985261168
1,-0.1735510922235608,0.34716406717553094,0.3183815159621025
0,-0.3898506532393157,1.1401586660326863,0.7230080077466866
1,1.6598054054327165,-0.24015898378131623,0.6578368748603927
1,1.6755536534616549,-0.11940554963223987,0.5347714283976942
0,-0.6328024189692321,0.16901875467188088,0.13718759182496754
0,0.9373304238647681,-0.6875029372615287,0.2765758742733573
0,0.05099489696118642,1.31169012291616,0.8816049827953648
1,0.6274892521454483,-0.34714210044253274,0.5920577164534813
0,-0.04519584174486507,0.8411387766425047,0.6778488671133346
0,0.15591583480828064,0.9836482032628,0.10828591927488955
1,0.7447530844140369,-0.15857481996369582,0.33398359974248404
0,0.712178896574879,0.05966581933851023,0.6130721458467956
0,-1.1662500956551467,1.0093887106909765,0.38012253037790933
1,1.6474296463155262,0.0422310157763693,0.42278572269465514
1,1.9115701694568006,-0.7327558815233334,0.2540782539373343
1,1.790883008348428,0.034160512299885704,0.5824148027734862
0,1.3472200670478942,-0.5279217002023545,0.5531253120622434
1,2.035080493274558,-0.36439329588853664,0.6398195438058305
1,1.270312899103738,-0.5609287223914023,0.20069832811590088
0,0.9371425502423829,0.21448010095715653,0.16198613121604594
0,0.7085311449439032,0.49982401200989457,0.8610495302487043
0,0.9225887682194489,0.9319889491892135,0.05964348454433238
1,1.1280399421490148,-0.5393535587454277,0.3330875574562011
0,1.2112520793045827,-0.5077826739764757,0.2542207732685772
0,-0.41266980688258004,0.6997628854721243,0.1112428331295918
0,-0.6525708907178,0.5713435072220292,0.46289935461254006
0,0.9828566549863664,0.9680744057021778,0.41915521023799523
1,1.4083300171498885,0.12820410308154756,0.7866625643453209
1,-0.11900775635283242,-0.051368608361719637,0.5234197645392875
1,1.248246669736972,-0.6166361157449523,0.584408540417137
1,1.2328273233953349,-0.4937545821198346,0.4763224783582714
1,-0.02010922392768026,0.3244852252676054,0.0649243412225014
0,0.8841483390863163,-0.04713646368030089,0.6185814776794911
1,1.6022207572296356,-0.2996340563705521,0.7716021674650875
1,1.6021780597820992,-0.555247923987513,0.7740669833082758
0,0.6288080775813225,-0.13137756474017237,0.8434213353896389
1,-0.025534311934783713,0.4520742265506057,0.38129898538479157
1,0.08211041902385519,-0.21573053568559059,0.6349395141977017
0,0.7116423793063268,-0.08333554608885735,0.8693410200159868
0,-0.22328059816063867,0.9150272127640056,0.3284063943863587
0,1.1471787337802355,-0.3762968433091528,0.029212800797236066
0,0.9345224400957379,0.0903867122793573,0.511726892311185
1,1.6286605827814489,-0.26488041045207067,0.9368388989878916
1,1.2749631196615447,-0.41596248132088254,0.6964116290645829
0,-0.5829891287552507,0.6851020959531537,0.31104435292094057
0,0.7919490285400678,0.14957355560960306,0.1891307847892116
0,1.0462766404359307,-0.5906840552677644,0.31051314279139614
1,1.7211812558834796,0.3647032489934494,0.5618715324794219
1,1.934497590298549,-0.5400292531494137,0.6834493192012309
1,1.5962653914200078,-0.704641640653499,0.6871467912211024
1,0.6944468704973837,-0.4097081352866874,0.7030637377021304
1,1.7716197414723327,0.5879115327994162,0.5306676676752378
1,-0.07134439554642696,0.19337170802666243,0.5211388278627771
1,1.5799569979731898,-0.5341859818931699,0.6098907231666998
1,1.9885213123960062,0.6392275453033616,0.4900373405908793
0,-0.17740804996153747,0.9167163345677775,0.45199012516631065
0,0.7749811243605225,-0.48884153149690157,0.5084863089479645
0,0.9529040287261321,0.2530894922354102,0.09253683407268364
1,0.11226936485894479,0.11585994386749343,0.45509709290597705
0,0.041140487739922516,1.3191371974398112,0.15348698256006588
1,1.3069904361914064,-0.1393124161068573,0.40017121270499667
0,1.2254819704344433,0.2005145717899931,0.5087898520651879
0,-0.5270293270351156,0.5938176125982695,0.34879085397514076
0,-0.18335712888624273,0.7355285580221309,0.4478533318091648
0,-0.49747416892326557,0.9170559417811821,0.45600016602516946
1,0.2385147705915341,-0.11960084805878692,0.2939354983072565
1,0.5965037870104507,-0.3239790067215399,0.23113271255518753
1,0.30370028686362993,-0.16965923004177985,0.36840373282091216
0,1.3625695736787253,-0.3035708321588866,0.6673036117291266
1,0.09870303536529515,-0.3748394631143898,0.6408369259971414
0,-0.3398008879044183,0.8594508289923695,0.9728820815994872
0,0.7070449498934627,-0.0635689759355012,0.04167555731161818
0,0.7079580121553548,0.9868498493597286,0.8015822446734392
1,0.33911823815670844,-0.5015503536768722,0.33811627382816734
1,2.2814796090443235,0.792858178455444,0.5545396584283342
0,0.7621586257231349,0.7411435076465493,0.08001030576090586
1,0.16227510645108317,0.2149099006913714,0.10356550048058738
1,1.108069839711928,-0.9588306451785455,0.6272327414761777
1,0.24225618306263297,0.17269472817540443,0.5517715272225627
1,0.8774532680482308,-0.30552229731029523,0.5256472006694373
0,0.973717911886036,0.11199274484000327,0.21783694162806744
1,-0.09867404684694359,-0.31751612430246046,0.5782759761573015
0,0.8898540452158749,-0.6417481385929752,0.1388472183771249
0,-0.6523467933848481,1.01359691019946,0.3527144684962371
1,0.4577952930919512,-0.48445394834179123,0.3322130680600974
0,-0.44600184746010585,0.9911426578192841,0.5759852970912179
0,-0.4467033112011963,0.9323471904062339,0.08068049799486512
1,0.7214107055970204,-0.6197409893073701,0.6805665632526862
1,1.9043501295049001,0.2806065038237295,0.5651149989874099
0,1.1129344943001416,0.17434277979050072,0.917286038158087
0,0.7612826235737002,-0.1948600693272283,0.12662010103063695
0,0.13913363235951864,0.7371738944753539,0.14482685053862887
1,0.2616604823828045,-0.5635845471524541,0.8505511763538804
0,0.660834346416629,-0.24865569758602435,0.7138131039971342
1,0.5495888791896667,-0.19660460536354818,0.4133898657833978
0,0.7437196627241458,-0.011358834862240652,0.6995718136498137
1,1.834573706449531,0.6632360170583345,0.7214197424033703
1,0.32015022713266594,0.05348281145801541,0.5332991504517713
1,1.5303826748710516,-0.2727762908971787,0.3481350418936655
1,0.43813042452528816,-0.2881712711743036,0.5900200561613604
0,0.5270806390013418,0.7920464503944243,0.37609436199427176
1,0.042750239492087436,-0.015827801901122665,0.6161209302576338
1,0.3510475941829647,0.32917456345859564,0.2612771281384809
1,1.964302841808879,0.289388565246664,0.3695614172941569
0,-0.26454013025446044,0.7904389423178211,0.2636209340207005
1,0.08670034887344534,0.4174415712190481,0.5814160043543859
1,-0.16215690190409118,0.4120115333358704,0.27068556222498086
1,0.6518471856366483,-0.009675307689452683,0.40421142822156053
0,0.525066106266637,1.1955536274904945,0.9293115640853007
1,0.7268344514580317,-0.31788767807368246,0.36657427768000217
0,0.7753862663546597,0.7710600900751373,0.45917316559936644
1,1.8421514982385734,0.004392151685268908,0.43560734086203573
0,-0.362067229954347,0.7659265743760043,0.586685361997386
0,0.880053328277829,-0.23683072327150184,0.017847816480745196
0,0.7511112779347038,0.7260736395831574,0.9334329967246593
0,-0.8548551197854836,0.32811784435662417,0.3131297931203121
0,0.8311830006174321,0.40398709336761807,0.42897038688517747
0,0.01070472908421427,1.096971440838068,0.10576279302469713
1,0.7372191311686059,-0.7107560864676576,0.3848540633198954
0,0.6170042101577664,-0.356213207064874,0.2292223692016222
0,1.0539134354060278,-0.2899133961599029,0.1426530939044219
0,0.7483646176280865,0.5003850659660218,0.07197384015146122
0,0.41269599532973505,0.821149277961231,0.5980385886862339
1,0.34659611902316034,0.08297521639053676,0.5275440639252396
0,0.8422797455751313,0.8206751345480972,0.9703248726323015
0,1.0847147678293332,-0.024328840435867527,0.1300292974615082
1,0.16683236645505362,0.45684759450007006,0.3411433411782796
0,0.912578292416439,-0.15825203375125219,0.5436405837183227
0,-0.6157090136121698,0.7800803316055751,0.7189816895719982
1,0.5606346010905838,-0.4752154647800321,0.28069812518542037
0,0.9577433991413087,0.1490123025554998,0.681179201074499
1,2.111289306959901,0.5451623617147336,0.13882428218052228
1,1.2680692907440985,-0.6791154544532434,0.6999683511550308
1,1.7400606380982497,-0.5943055718121741,0.6458029234737714
1,1.7570873938578075,0.15726620073845,0.6388039010630573
0,-1.0204296314179897,0.44429950052282,0.02462281363507538
1,0.25497857128649604,-0.26551534651403036,0.4996353918332945
0,1.0351377005585123,-0.10735704298727755,0.09180044159050471
1,0.04083223531090973,0.13108188815034405,0.784986867942087
0,0.7153695285003299,0.17834348899631658,0.25112595867408205
0,-0.5425248868610635,1.2851401820462864,0.20229226939281306
0,1.097828430425131,0.4447226334225241,0.6906494274334462
0,0.07021836687956812,1.0112192441593133,0.43391902062967236
1,0.5800638441459344,-0.5439948356955433,0.5244835619607118
0,0.2252728383129124,0.8013451151326954,0.4880724037239389
1,1.428849355557046,-0.2814582985362786,0.5854706137668488
1,-0.02158408501207723,-0.2653533723249736,0.35449510454371946
1,0.5898478681904944,-0.3794869256920225,0.2702833002164182
0,-0.2834220826422513,0.9131197765912982,0.5776572107684804
1,2.0516136281516992,-0.22238912759054508,0.4035404283863639
1,0.20316035564397722,-0.18776203109961828,0.7118199428663223
0,-0.137863634568135,1.0374200527435342,0.565361193212794
1,1.2410583050930897,-0.8037315441842754,0.33369966268749973
1,0.7254648383116394,-0.32353039980950216,0.7489793766936359
0,0.2006533373091668,0.9733587701927202,0.1530154585083362
0,0.08912438080905738,1.267215231350066,0.498897375197067
0,0.16873261369446285,1.132489305882704,0.7108058069992546
0,1.3491962234074175,0.06547289446855298,0.05348661284635842
1,1.3525797095326046,-0.01227179555766067,0.6209155056237142
0,-0.07185147472365216,1.136919757328877,0.5332847635597594
0,-0.7013121124886523,0.7060471409377337,0.3325783611993792
1,0.8750643856915981,-0.5024336858687306,0.6768810864536392
0,0.5239284822344529,1.0737661807756476,0.6706013510986268
0,-0.3591848848994977,0.7984473986828495,0.17620355404247498
1,1.6293627581373595,-0.4243622466428169,0.7867763001943817
0,-0.06424517369478705,0.8371196313017061,0.4277923787022732
0,-0.8494993231619573,0.6411403832729705,0.2191541854783654
0,-0.698865384472702,0.5407015198563461,0.6764631675909794
0,-0.25688834907181074,0.7862323142557107,0.18665760543662274
0,0.6461227717337819,1.0307072386759166,0.11808819296072552
1,1.274142612818701,-0.5779807202545282,0.21253632805774214
0,-1.0238283885518364,0.9061732388962951,0.3673503407142853
1,1.154217166101124,-0.35733985481221503,0.47357759713081293
1,2.0176013584059076,0.12289532414731164,0.5775424657049403
1,0.18144951693022132,0.3039486635335025,0.7318631609195173
1,0.4174895151356084,-0.2747501802323907,0.563432607638729
0,0.5199262538374815,0.9381388249846706,0.19644438475394516
1,-0.15951115693178208,-0.15836681341420217,0.7162077521151106
0,-0.4381170990377414,1.097559681507315,0.635062348735056
1,1.580658561228321,-0.17047063109426433,0.771415074884843
0,0.4933945615177331,0.7563144305370704,0.5780280575748509
0,-0.15740321863007567,0.9391976763593375,0.02396587153218847
0,-0.9694696922370867,0.5470334401841617,0.5516064496561912
0,0.6355825177648348,-0.6344318045271019,0.4892874980544018
1,2.057975821111867,0.46302860686220815,0.850493591090153
0,0.7998613556478962,-0.7094137942052762,0.38868077266105705
1,-0.09093158745902391,0.2716044714919776,0.550573451801664
0,0.5134457950256774,1.0600149026249515,0.9705166229878835
0,0.6926398156325928,1.025943983698694,0.6601510902630082
0,0.56348400027837,0.8660568206858102,0.8696859022494601
0,0.07765513740521224,0.8490615105053098,0.7752928092840273
1,0.5268417978165136,-0.433752297428771,0.6157832399563646
0,-0.6077172512757885,1.074105089225246,0.24299474038679636
0,-0.9909869934398086,0.4613586830457945,0.9640296889880545
0,0.5911633228315981,0.7944570833217603,0.41372297421106097
1,0.006150229056285386,0.09422025314951943,0.7240497916830801
0,0.0788610390696759,1.2011107248702317,0.23980078661254323
0,0.5312997336215205,-0.45373387744474025,0.8051710963354816
0,-0.7755116561019636,0.6236170976374538,0.035134479960448474
0,-0.7027189419292663,0.9226646307671982,0.05532381834084762
1,2.1562526810824623,0.45786661491841074,0.414174229711196
1,1.2389900613442808,-0.43069530886268637,0.4173863347017578
1,1.9114452312650028,0.6033749831461458,0.25081012248453527
1,0.8707506084263253,0.0777288491846091,0.11356546520735294
0,0.9490183141706545,-0.23704933103893855,0.14001467270372825
0,0.6972564483848976,-0.23806395718590992,0.08384545916137312
0,0.8928397412930549,0.7065403955108505,0.07371405634230573
1,0.5767126356064195,-0.1668991615531321,0.3838578821629744
0,0.8636353916119455,0.5952280116319832,0.5938724811377207
1,0.3386106369263012,-0.32784238445913316,0.3389471756621368
0,-0.6828312329571751,0.915660869159697,0.3015637189881687
1,1.8612549596146617,-0.30618631838930527,0.47750844933182734
0,0.9353929903194325,0.6737257949769954,0.9162222169244042
1,1.7490974150722547,-0.2607171581881593,0.2478357711265572
0,0.6823787650659259,0.7223206408929482,0.9497977082791454
1,0.4469973978754524,-0.3072364540383956,0.5360021784594199
1,0.26053296515719837,0.2012389733983438,0.40688557975958284
0,0.7587397028922545,0.25252046212927476,0.16086817020002475
0,0.9238734071733288,0.6738271792674908,0.3983180432988515
1,-0.03372578729108292,0.5944453540133161,0.5671407734998416
0,0.10603783208015022,1.0605165066318756,0.02588022886131467
1,0.2965902928378258,0.15879344219466124,0.6119517199957692
0,0.8707665924415765,-0.07915282948445074,0.7741131956399636
1,0.23290542438356882,-0.005346546310515899,0.7585720780161384
1,0.46076903395625973,-0.6138457627421605,0.4887636804513635
0,0.5778157036001949,1.2452872567259123,0.6928506215816471
0,0.1519880572226769,0.9726080140422884,0.4914441289814293
1,0.41039955516830756,-0.06793459138181843,0.7660125219373013
0,1.107611139419009,-0.42140622435401653,0.11977353878645051
1,1.0761913447924125,-0.23532064902013597,0.49811226070307946
0,-0.13458490125033434,0.8644997095254118,0.08635714711293192
1,1.8202243230299207,0.4888414707992641,0.3761309791726458
0,1.1285765342060379,0.30367025432910916,0.022337363814212027
0,0.8193207608018354,0.580040841097979,0.3114433722293139
0,1.0563800873345792,0.14746313409893713,0.04786076743256866
0,1.0122678485462733,-0.08329511296517739,0.5620464529380934
0,0.12333405119421598,0.9168327359192454,0.16773099380463335
1,1.9185312930342433,0.20832304957823955,0.3533039728828073
1,2.0795148611826586,0.4211532149670594,0.43566884762433544
0,0.36466101497881453,0.930805681436514,0.30645506996385735
1,0.6719995303936149,-0.7624347346624645,0.37235362478500444
1,0.35777617163778647,0.5343924958579974,0.5555442745076953
1,0.14734288011356228,0.6402457262843196,0.5287103979196682
1,1.1093004022354833,-0.6938503384874485,0.7155100777772517
0,1.2176478609614256,0.19369403370050353,0.2942798616222144
0,0.27162971821816934,1.161445320686247,0.17713327713114801
1,0.2834892304084428,0.26980923960557013,0.38761225868035926
0,0.5464223288526071,0.45489403394293687,0.4497753019520943
0,0.8554902192927423,0.19536321055746686,0.014897612643963384
0,1.1464378141150542,-0.33849433837926884,0.07068459195045032
0,0.6410433187387237,0.6832193416361377,0.6218184153023776
0,-0.8383854163851835,0.4184399758431932,0.6741363416256602
0,0.724360793474193,-0.5224182295672949,0.597839148877773
1,0.5232464628071696,-0.15301342469903603,0.79196574334806
0,1.0958800090576242,-0.49849027040425675,0.8949907994284524
1,0.9171989974961106,-0.9322869861606566,0.43060440114789006
1,-0.03451573920439396,0.5292728291673745,0.5807169065973353
1,1.0157042952456987,-0.38599430231634296,0.39539511637341546
0,0.8480267500247417,-0.8653457138863284,0.8380913048752752
0,0.9998621696086296,-0.33760871829765327,0.05284480586897043
0,0.7715121194582412,-0.34116617710331865,0.13111778262638255
0,-0.9334427343148581,0.6550761603710937,0.44391130628381414
1,1.7508566648672215,0.7208300128894581,0.5034799642205945
0,0.9057001959978779,0.41591909149422834,0.12854569777446997
1,1.1050180102308076,-0.5341414588892758,0.03453234893698326
1,1.6398102670072314,-0.6607400998436765,0.44223472795766583
0,-1.1248791632691282,0.7032293849927067,0.42576813843086114
0,1.0500254052365956,0.3668850431869553,0.13956852588600882
0,0.06613107587984834,0.9299934396779779,0.9414814707408352
1,-0.23618398291054576,0.6889477820546646,0.4996272507648107
0,0.46576938016308456,0.9081767546414781,0.07938965791105147
1,1.9042645859829919,-0.33435314793380905,0.41898732211534434
0,0.4965451627643164,1.2849974522148413,0.2885353614335609
1,0.6488301922685422,-0.6159116826755086,0.7436396364043133
1,1.411528543111001,-0.5185368007371064,0.6034198533368568
1,1.8076665653390078,-0.2093685954092942,0.6094893277711857
0,0.8501917545439547,-0.0849298853683107,0.3444694018562183
0,1.0517316479067653,0.0654705118320264,0.1108313780952876
0,1.2034884290364396,-0.18477477218454885,0.49987388837318725
1,0.21117215151459634,-0.37058017479024064,0.6599349525849137
0,-0.1983530574082547,1.3615466966768652,0.1252370944857046
1,0.36987686540192977,-0.03295842758205375,0.40645797317900684
1,1.8336988567642305,-0.1495030315368992,0.5802219434384762
0,0.9005054452061497,0.2944301324752236,0.8381292967839052
1,1.6558891157159432,0.4593505130829548,0.8136223494427395
0,-0.7368255219548746,0.6662593651578788,0.36125403513823756
0,0.7554381045846937,0.5719766472123106,0.5137864653567986
0,-0.11420285219684767,0.8089695143000613,0.1063174180987137
0,0.06903805009881947,1.163305538284636,0.28653800302817545
0,-0.7311635609243081,0.4240368803515892,0.49168792874012107
0,-0.7220631603136254,0.4381409832319666,0.04333567657392591
