truth_class,x1,x2,mass
0,0.5502000749927557,0.9253547738936254,0.8967788825992303
0,0.9485473598319838,0.7236433083983571,0.339620077732994
0,0.42750591876242705,0.8418886086442556,0.07312296186914709
1,0.16109491535813394,-0.06296235834266307,0.51560108712656
0,0.32902206946185886,-0.5812031107128353,0.6044238449987865
1,0.30478829736050317,0.16839590205698035,0.46860299586016685
0,0.9078061501269057,-0.8866350458217979,0.04152137506342324
1,0.44109113024260627,-0.10854975744990719,0.5142873894477866
0,0.9331830299418764,0.38450154799975733,0.10715580442292236
1,1.3557168150396144,-0.23630505492212153,0.515096222209467
0,0.7680390938740628,0.7009027759990802,0.40022460650769714
1,0.6402978046724859,-0.33629529584664863,0.5106644846770305
1,-0.3318204351987085,0.5812815535049245,0.4832123250219167
1,1.766247300370309,-0.4052117570561919,0.505658955140685
0,1.2460461411999322,-0.43292136350257626,0.317039728545762
0,0.7036810270438906,0.28150895996860187,0.4189946214588763
1,1.4739907557164564,-0.5191436884783363,0.4799803500677982
1,1.0980335023259145,-0.49264544639702434,0.5246448031364727
1,1.2084249963068983,-0.5437337864830991,0.5112329985498636
0,0.42513336272057894,0.6930012778749514,0.37296486014643876
0,0.6499320106604085,0.646580073946182,0.09275681908488272
1,1.358645060524263,-0.7402220506098222,0.48412028006693214
1,0.14547080749107075,0.30621890958387743,0.5008346848028841
1,0.9508144940560437,-0.5523908061558057,0.5217674319595308
0,0.5786231956907875,-0.8364354407016894,0.4605806897174531
0,1.2100867955609467,-0.8307721419367944,0.39336248117956313
0,0.916329947525312,0.006884766036166806,0.14934691897328245
0,0.8950069826084912,-0.582191697685083,0.1852037703818746
1,1.180477832339697,-0.614872556588532,0.4738676041083105
0,0.2653085264325577,0.7084328555922894,0.15784987315499519
0,0.806991050443248,0.7951438260430457,0.6041444551768275
0,-0.09793422554767525,-0.8970775090303529,0.05480371578446525
1,0.8270428603734308,0.05445911253897151,0.4702869684529726
0,1.031981230784173,-0.11271951473075112,0.02015845099393068
1,0.5242390152552883,0.08123330683169258,0.5271884618690463
0,0.6370900177257302,-0.7584832708682987,0.6401826796436465
0,0.8404357975675385,0.5068262294465896,0.0833444184570722
0,1.5454180680142027,-0.3312412841074087,0.06553635911718823
1,0.8829062161889143,0.24410808292362085,0.48566754790876354
0,0.7960530612171632,-0.390413861905058,0.2992463324723068
0,-0.10765156123882651,-0.8959653547394842,0.38000944572780404
1,0.6377379422522085,0.14218623817030304,0.4622938344099081
1,1.1406103506801184,-0.5901190491280817,0.514172218463801
1,1.751110105624228,-0.11648449163103403,0.48380279482828015
1,1.8439758934035286,-0.8286165752667369,0.4915116690625848
0,0.49770303809054667,-0.721541530015732,0.094256257508475
1,0.48130227845766194,-0.951318166695509,0.44492763242803507
0,1.1283129904474802,0.23316057071692634,0.5923449572358778
1,0.193226754365926,-0.21304231003147414,0.5035891801524818
1,1.9587272191081326,-0.2023989158371843,0.5066899504467556
1,1.9770734580772231,0.09489573174078819,0.41886969162314724
0,1.3237463088579156,0.1096576887333037,0.46782499180179615
1,1.3714745912287363,-0.3103065026928716,0.46687021084885166
0,0.21802580828858922,1.1271518753981045,0.022418245140403307
1,1.6814459967983963,-0.2153121994975937,0.5124281174581032
0,0.10934245345188019,1.0054439813139293,0.027345978488775232
0,0.4994410043697566,-0.5646588630947796,0.14303704086416894
1,1.0062861902478142,-0.401494416700255,0.4959613940002049
1,1.6013315716733403,-0.30911224244372687,0.47791990629351416
0,0.3278571343831484,0.7204121873512614,0.10841616696557965
1,0.8456060674399366,-0.4620480141049723,0.4360015540148776
0,0.10127519665897848,0.7674034913664723,0.4152500799864671
0,0.41141315333133566,-1.19439977892298,0.4009894016717324
1,0.76972764686575,-0.8854972287474245,0.5200338037556402
1,0.08879785439718496,-0.1317364539998862,0.4919106505676786
1,1.7275974468498978,0.4494326997994925,0.5535837058204363
0,0.5858329269912868,0.5347216752496283,0.1820788517066638
1,1.979768978108181,-0.13852984023707876,0.5750613233089155
0,0.8061187898897677,-0.03596027530778011,0.33819195323275986
0,1.0574431790790064,0.8413363216214291,0.2752523175092348
1,1.4952836057833325,-0.03874572733495041,0.4706493763050031
0,0.6723039462384484,1.2811524047052245,0.20369229373587347
1,-0.020880190924257358,-0.08779575033412264,0.4836839070820891
0,0.915445560214444,-0.14027612296364475,0.07119999586993385
0,0.37613854331691826,-0.9794823867752885,0.04563279002712461
1,1.8454693303239782,-0.2967674458206585,0.5081240807573982
0,0.29387375996163734,0.905946689929327,0.39158013377170625
0,1.067570189399221,-0.1859043912817103,0.49848095291024713
0,0.4609976485886139,0.9523675996273603,0.13582387862222742
0,0.09328357876739007,-1.1813049453308866,0.003434469786640001
1,0.6086176286560074,0.2441351089729012,0.46404188865254553
1,1.8834027460517333,0.4848249351991428,0.47801203471653086
1,1.7354110874323063,0.7605135574578332,0.5024657993526278
0,0.711921748384018,1.0124514051532978,0.6484475316698334
1,0.5385591485385927,-0.1757760782136784,0.5242881754302088
1,0.2532468911564732,-0.2288343990354238,0.469826395850781
0,0.5853529049727041,0.2427500735615396,0.6918045313434025
0,0.8574705235065544,-0.43320453066964126,0.17741974993087073
0,0.9002046163242978,-0.5616024705591394,0.18621786749986594
0,-0.0470046447478059,-0.5008275531145377,0.6698179996564465
1,0.1505610987429168,0.22250694622941197,0.5048692735748058
1,1.0377339735624573,-0.1980834385153042,0.5387839651742129
0,1.1051124398869523,0.3076779258485305,0.49920675700759953
0,1.1017027598914373,0.495301129175707,0.5127669664337176
0,0.7380089251606997,0.603272865430877,0.23902420219840081
0,0.931105600114036,0.18666492937930207,0.597566518333101
1,1.568453671700498,0.7239316798577548,0.4653987125405322
0,0.6145368022578185,0.9564043546041694,0.2155440532220797
1,1.8551651154606732,-0.5819795864948091,0.5017926281018186
1,1.0993113290036782,-0.35715002289777675,0.5048121639782318
0,1.442562258040543,-0.024169266380666132,0.01576430138424174
0,1.2234414242807696,0.2668314680416266,0.8755667602411107
1,0.7356446124215077,-0.34842357011804254,0.49328027446998757
0,1.1456194253036074,0.14074240378591177,0.28818660761510984
1,1.785723365463133,0.20202670616064233,0.5256456192601962
0,1.1013597092881116,-0.5392443903183819,0.291291731481131
0,0.630396762834222,0.8083034668400565,0.060372154497510586
1,1.6019440555803302,0.18001465171797487,0.5147612241662978
1,1.4023348927836738,-0.4830489970677207,0.46941667532398335
0,0.16474358537127132,-0.713111226138997,0.3290712732863283
1,0.3819131208497479,-0.27899803671605194,0.5204342533930434
0,0.49123173791149816,-1.3768750462737307,0.06735100528528783
0,0.5441774456118194,1.0548352924550104,0.46077344553903143
0,0.4468895947640099,-0.9520422572146756,0.13902012953950924
1,0.822203100589032,-0.4043351903099168,0.46994570498966576
0,0.40397437883133347,0.45979054247998546,0.8420581227032534
1,0.05271149025112454,-0.7878310341849524,0.5076524006743016
1,0.308519004216064,-0.3165345611758972,0.5352897275914604
1,0.4847399470302915,-0.688325156943135,0.44604635913270085
1,1.2847587741586501,-0.4612591921610303,0.49832490818346675
1,1.0053853163618343,-0.46372102222909417,0.5013917125250867
0,0.835913046006997,0.2860721838742963,0.5282694827357957
1,1.2649317031017169,-0.4166209339165407,0.5254089007098826
0,0.16704119000523274,-1.0722297196929407,0.1142331679543595
0,1.1410654651374579,0.20701064951697243,0.19022104447005658
1,1.2618452297317089,-0.19159334289975097,0.47452714386136596
1,1.807433033926774,0.1374894845665427,0.4590675158295102
1,0.26358413125866526,0.028309109042468222,0.49338073121637205
0,0.33452286341201626,-1.1166425396858093,0.6356347875612056
0,0.5722809567641709,-0.8192633053656463,0.28888892980157566
0,0.5977060117698981,1.5367983338980988,0.17730314576778045
0,0.5019866617007887,-0.9752604937123288,0.8919110297565727
0,0.6017350734922938,-0.324123566194901,0.2947607846840537
1,1.0181715138860836,-0.8157378143448502,0.49220402277955216
1,2.063869516803453,-0.3525130474074683,0.5487083991372887
0,0.9246413159287199,0.7372627515915406,0.8700389671545038
0,-0.2153516344399263,-1.1825914346499085,0.8568071415070438
0,0.39244835724231614,0.8398726045479645,0.014834136504373369
0,0.9044122736323299,0.47458466931723414,0.17779672987672765
0,0.9005491447040388,1.0743614417183425,0.4441635995090967
0,0.9506846711461399,-0.5165196121345704,0.5574665494845176
1,1.3155347041402259,0.02462100271826398,0.4987608390493646
1,2.057834228949845,0.34972721399171175,0.47009131957157924
0,0.6541394889176921,0.906000928236117,0.05819262157579534
0,0.5686254871779007,-0.9107957678497377,0.7311644511060605
0,0.8075557674978154,-0.17565954255984773,0.3011187623179065
0,0.6008758362338207,0.4178332852586957,0.2861531061188444
0,0.3366086876198748,-0.43578680089245836,0.13109634121684363
0,0.0914851504768057,-0.7992016621549353,0.7558756217232554
0,0.7952644384632702,0.36901216050916846,0.5877394183317494
0,0.46699047836727153,0.17858765665234966,0.9694448832896738
0,0.6393581077488321,0.9184299557200241,0.9433577998281109
0,0.2390180866718075,1.2243649959627807,0.926940227206693
0,1.1583907564294307,0.3487456317464563,0.5578100095655187
1,1.925434390613971,0.2725312818669488,0.4892734495601059
1,0.6157915918025036,-0.6585292219281791,0.4972454117107729
1,1.7889696282168543,0.2350603215766422,0.5059830872688718
1,1.9048404510319308,0.2465114660450368,0.4603613875957368
1,0.011507397742261694,0.7650873763235652,0.4944626672288968
1,0.13306825415203033,0.16195925253257537,0.42736166136902104
1,1.7535347272038413,-0.09324557658247803,0.49421722976658505
1,1.3983059875908588,-0.1395110134751354,0.5069399883770346
1,1.0017977492189576,-0.26167060487622723,0.47918501706260114
0,1.1660328450956086,-0.4784312082162412,0.2951576124192895
0,0.7728796059978492,0.33078435868295364,0.46795511535544704
1,1.0723388107377048,-0.5418617424389431,0.5156710959873675
0,1.147942742595516,-0.49479820074650405,0.5815492496535805
1,2.157747343585251,-0.25846816768644953,0.5116368187090191
0,1.031866479324093,0.7580349885703733,0.6876474266677439
1,1.3447636010220476,-0.4919306467681181,0.48578043839374974
0,1.2575260724754564,-0.649453079458604,0.06984394839428365
0,0.5085258469536844,0.7854399976777957,0.7543414566418464
1,1.0997956354939094,-0.561459113982795,0.47198705732699175
0,0.3824761506183133,1.4562994387623314,0.7154842876703426
1,-0.3010553656256588,0.1740126743455324,0.41483700726988915
1,0.44969768081619166,-0.27520646823394124,0.5197118520156572
0,0.08209098858256125,0.9770211711034462,0.39094653938579854
1,0.055071615058379667,-0.03004483223827082,0.495311284631169
0,0.8863206753342066,0.23317102106932291,0.05505570017102244
1,1.8926803891111725,-0.9882249074170862,0.49079231919668376
1,1.3887806662195026,-0.4321246258525724,0.536672221345797
0,0.5651499114109002,1.3601651001259176,0.12232212177630301
0,0.8127833353588291,0.5950997042910835,0.06736606932337852
0,0.28638650310564695,-1.2879941515269229,0.7769443781912682
0,0.9062315142305086,-0.10401394315690338,0.11900822737185379
1,1.5383857468576454,-0.09757829307658164,0.5058916345137766
0,1.1608279289921868,0.2878660707416325,0.478242468061189
1,2.067356087341989,-0.2306428972715879,0.4950355054110476
0,0.687607951382043,-0.47423684173266584,0.09778009052072834
0,0.7418576721066532,0.9298781090730818,0.06618035637854465
1,-0.4395699359830544,0.6052226217563488,0.5247917688853476
1,0.2617930408605341,-0.16037306793816186,0.4756144691492547
0,0.49351819563829713,-0.10043377519691243,0.0869308898024299
0,0.5071898243205155,1.276788266928289,0.6535125861276028
0,0.4360904833723641,-1.2880679683863607,0.7661318867146895
1,1.749287458581759,-0.18863065624162134,0.5189689606713159
0,1.342882107252723,0.3479003542485777,0.3224572027655265
1,2.1043989900687077,0.6473973119349907,0.4873920060451954
0,1.5318316506514744,-0.45436529250487057,0.0387610696143512
0,0.832034943114169,0.6850354245965962,0.18287804675221656
1,1.8321015423035907,0.2651396864287062,0.45680309277075426
0,0.5624481171330343,0.42704570749864457,0.004039565765430844
0,0.2980830373415903,0.6670638299576639,0.0351994498994774
1,-0.1727803165805304,-0.2395111657913636,0.5108518472344757
1,2.0760984940037615,-0.04645791758761425,0.49279791871962897
0,0.7202021465303587,0.48367424238183565,0.10925889457392121
0,0.48121169844096245,-0.978941986001316,0.6855576299339422
0,0.49736573079741236,0.7313375460518204,0.5524305870352957
0,0.6289787819600476,0.15849856696876402,0.11429286242105555
1,1.908198279166443,0.33688547423195997,0.5026795314685489
1,-0.19877256241822677,-0.3875082098174483,0.4980988115538283
1,0.3060230419448735,-0.43247208404859705,0.5155480115684117
0,0.31179555232984313,1.0795929864688425,0.1827869197013149
0,-0.2331479483002053,1.266033048574615,0.16148424376873755
0,0.9094770405668554,0.06491169779633513,0.025584527039682052
0,1.1903240656099048,-0.2888507108567965,0.009305220319396488
1,1.9101049365115639,0.00966095402452061,0.4873217228795147
1,-0.36950053827411566,0.6081319483251849,0.5568426118858733
1,-0.34274138716425584,0.07854877785862976,0.4820817110426116
0,0.8861894539999061,-0.20164645083696298,0.1061357640292087
0,0.41490770737979576,-1.2165535953170454,0.09636319401211033
0,-0.13906815289515578,-0.6167162079744486,0.1703175911461695
1,1.1563249344082092,-0.2965249268918379,0.5394598598511532
0,-0.006115013943342698,0.584806087361815,0.5492637843959638
1,1.3277373799156287,-0.3024540239067075,0.5313344533556443
0,1.073450421136809,0.09389395639346093,0.17911966873896526
0,0.3259390936990389,-1.0874545667775524,0.08994601091039132
1,0.06339717826033506,-0.009268043964221484,0.5056099308167399
0,0.4453102130035904,-0.6859553038470723,0.15315717593647188
0,1.433842707104204,0.20190839116563927,0.21849269475611544
1,0.5286581310447018,-0.10969666207612326,0.4962030227347892
1,0.982635413816368,-0.8334846479409088,0.5378795836949084
0,0.6395532572994875,0.8711101098767954,0.6094408840685458
1,-0.06221187338905599,0.6832386170917161,0.48053878491959595
0,0.7046098266875767,-0.621146032661757,0.2626107660742528
1,1.2456697477274783,-0.30260496444068913,0.49906452718371735
1,0.1334243021958311,-0.4451731014729672,0.4847062445249849
0,-0.46338653666704704,-1.1404306295968873,0.053869589616224366
0,0.9763225720450893,-0.05098024661777688,0.35225950826785507
0,0.3506661984686734,0.9333187407931817,0.07133602181968102
1,1.6293045340239751,-0.5625693391302815,0.49914458249944593
0,1.0127393284193946,0.4393598568433351,0.11924376623165155
1,1.296471859155177,-0.6075005509928976,0.5279063466714468
1,1.1400422012674511,-0.6208670752550741,0.5066223814524007
1,0.865375129749233,-0.49094193441070044,0.5021331608506434
1,0.8863936869577967,-0.3908748503948849,0.4871342459886303
1,-0.28272675067411546,0.820751108641963,0.5187492763641159
0,0.651783332205826,0.8155049189959505,0.3497995317906188
0,0.9011014447178882,0.7809568928678133,0.30265718604580905
0,1.4592871531377294,-0.10853077241599875,0.7063798939527164
1,1.7192094061297725,-0.11492138736703392,0.4550917302114442
1,2.3081898068299713,0.25341009856138696,0.46859609936996105
1,1.5040596224751732,-0.41075709658364834,0.45955399199301805
1,2.250886078393929,0.45162483091878297,0.5268362296889135
1,1.4627599114827643,-0.7500623355093083,0.5679220679370128
0,0.7447214972196697,-0.7753181579820551,0.21342154616258124
0,-0.2557998898821961,-0.8968177606274645,0.10266704493457994
1,1.9074124807075044,-0.33840673968614915,0.5778589039908291
0,1.2465178030719535,0.2518902567889134,0.3305943684195694
1,-0.27672419436335316,0.2000082542370438,0.4975501240529037
1,0.2328219780249577,0.7273743220891593,0.48200969274389555
1,1.4209809243381455,-0.2904899049553421,0.47838800051879254
1,0.23639848349137058,-0.10201178345672007,0.5425117415994141
1,1.6444947604696956,-0.321024180910095,0.4718566272594777
0,-0.1834237948440834,-1.3600294852965966,0.08848214763322582
1,1.9555662054710503,0.5933152577295497,0.5003211984052367
0,0.6239353342385716,-0.988391140917901,0.16790605047108598
0,1.1461504360035646,0.5006722304360853,0.17725965871856358
1,1.9161125942690929,0.3185890504981709,0.4940862249045513
0,0.8053568815376397,0.4823722818605807,0.8276645680771133
1,1.0165892032067316,-0.31969923184726623,0.5143561581862729
0,0.6847004771630381,0.3909084201637865,0.13207034810935117
0,0.18986428013358436,-0.778279031727504,0.6617936106668
1,0.4748679877759061,-0.17005268742682153,0.509039872693262
0,0.9681070375961589,0.7295040700714367,0.1447665851104786
0,0.7239720899688681,-0.27638942919955634,0.050045341131402125
0,1.0017721216445183,0.06113974686471382,0.07885808811073981
0,1.0725943582124384,0.2196869072838475,0.2121367984336838
1,1.7043566550624465,0.5207747024206566,0.504630803876707
0,1.0206695149335958,-0.1692696590169597,0.6611976636108052
1,0.6547966960156977,-0.34831014098445673,0.48403120969769514
1,0.561350248656862,0.15499094208806244,0.48326316409706477
1,1.0609369888661626,-0.34140213758585536,0.5008203340810986
1,0.23733137480425673,-0.21932078793020493,0.4806654382067035
1,0.7314407956130011,-0.02209962536707208,0.4619891892609911
1,2.0307443194385346,-0.6909199986486186,0.5064355764315074
0,0.4402070472338889,1.0235110648074044,0.36457883824779763
0,0.8865066867816028,-0.6620251371911333,0.755476459661545
1,1.7271329950718026,0.13438472600578724,0.5251230421521185
1,1.1703911800668323,-0.5044306538650849,0.45347329808993414
0,0.19876534680689112,0.851479169467258,0.7007423095747154
0,0.5635712761448715,-1.03956597523376,0.3096081617581587
0,0.6294208753884091,0.8660963688371797,0.001493077617887655
0,0.4554373708666504,-0.771138490890127,0.2898450500242672
1,1.835658863874795,0.6358255384174423,0.5085182722740095
0,1.0539471175917365,-0.33647433932237414,0.5514469536029294
1,1.4239854974277162,-0.06298477377567904,0.48816900515274736
0,-0.05124265673232649,-1.2142862147635587,0.5473963459840574
1,-0.28034379056576686,0.1837276677373537,0.49828057556891026
0,-0.09315991943041695,-0.7383439340603786,0.5432034980543973
0,0.6721687683610016,-1.3478372210950036,0.5642495653950479
0,1.285763025312439,-0.31976768006926487,0.8415469726341701
1,0.18106837127913772,0.31254733304415017,0.5456909268614755
1,2.0638417553158512,0.1440737685948933,0.45622053419986514
0,1.0017519701848532,-0.4370136459630064,0.7134319001123952
0,0.3549959925222047,-0.6146933753829181,0.06057182118075255
0,0.6860552164188274,-1.3597418661592573,0.0778566206589922
1,0.6555996992943545,-0.31187318359994104,0.4761268279599467
0,-0.12308253302743764,-0.892111047504364,0.24526246629814852
0,0.6508648692819836,0.8465515698045565,0.8477261040818368
0,0.08674898587973022,-0.38548020941103533,0.37366362466497666
1,2.340613819770743,0.6660443009475052,0.5222390254829665
0,0.46623201366630185,-1.0799237525583003,0.098743944427631
0,0.24301433736441735,-0.8021041156357425,0.43283698992267733
0,1.1111919069729028,0.08079326384821853,0.12890422344005523
0,1.273013186036773,-0.8690134518398028,0.18814133646452993
1,-0.03252630071241361,-0.1864822435712064,0.5242773741457838
1,2.4855928464423154,0.4211376385828251,0.49856431955283576
1,0.8354864677354594,-0.4732043814091859,0.5508244888556533
1,0.36918743543266314,-0.7159681636384143,0.5243663708359354
0,1.3274331304445366,-0.27688433856661837,0.6549403353150619
0,0.2047616301667917,-1.4798834991963532,0.3409935446415421
1,1.170009698999161,-0.05363692213209459,0.4812237468108543
0,0.6873207154282424,-0.7203243110775022,0.04201138861409482
1,1.9832809789101964,0.16685589863917405,0.5332060240128492
0,1.4479760669514878,0.07249079597709168,0.15839761160744695
0,0.78402001253738,0.8773556753494837,0.9404572784890298
1,1.6812628085780834,0.024562578872308838,0.5179439023350138
1,0.26026738407350786,0.01491669818555108,0.5211214355845338
0,0.9511422149569965,-0.04387257650900536,0.15206803053051704
1,2.1844997605639125,0.6264390144903962,0.5013930877558436
1,0.6123283360281784,-0.0943463088403092,0.5590185252351377
0,0.7882159431967486,0.5232879478782423,0.007052280892866624
0,0.4978157035858615,-1.2572741907926586,0.6177984357441564
1,2.177050981505963,0.1339699237753359,0.5146011657036403
1,2.085106942512891,0.036134032696141585,0.48575114152758747
0,1.2000520588050936,-0.3415070895820832,0.8342776584159545
0,1.431059950438288,0.4633608856620668,0.03754314969091094
1,-0.4081679351893399,-0.23093477729881273,0.5077187363753206
0,1.0053703138100207,0.5555366766790097,0.9915857098787684
1,0.9372928602486066,-0.7469356856270151,0.51800602188986
1,0.3222551634423969,0.04303719312186882,0.5010965005711864
1,1.1635958542355727,-0.221492944344235,0.5711685953373714
0,1.1328597666899636,-0.0004129122094954085,0.6429252090330924
0,0.2566794776763166,-1.2541057048655868,0.15798389209777366
0,0.908087879972116,0.04733091828504285,0.24584197510057343
1,1.6835450556032285,-0.5739218800465685,0.46875134753955494
1,1.46964678221356,-0.1563588377289733,0.44385242691110366
0,0.4668271687845451,-0.0064048491911712635,0.6552574420952484
0,0.41968289211217175,0.9090708327168606,0.6443893795117102
0,0.3142540656629309,-1.0604528171616028,0.7056070923093096
0,1.4299409761259045,-0.8523295885007148,0.03124640993718566
1,0.7425760720199064,-0.5071242714997686,0.48483168719072534
0,1.1932488784594888,0.2374497142554634,0.32783983568101754
0,1.0491240844425387,-0.1485650437026454,0.9844328223105437
0,0.01072124765564468,-0.5044944098346843,0.1743237291823971
1,1.579404399758641,-0.2743159472582777,0.5089762358953922
0,0.2379447340783097,0.5979436657612631,0.29830988884781817
0,0.05550673388711033,0.9472689053592332,0.009977280652104474
0,0.5634735479727087,-1.0592514739136787,0.7414031127824842
0,0.87076684458486,-0.4994607410887498,0.5064720230667155
0,0.7424591997897485,0.6236948048718591,0.18837423988444238
1,-0.1461859516750209,0.3946008696099568,0.5261837802675109
0,0.7658320251778045,0.2676020381079306,0.9526030464488338
1,-0.24331386200974692,0.3285124865088772,0.4841729271410615
0,0.4323498605074484,0.8912622892252975,0.012761802668641886
1,0.33695305125270764,-0.5424632698913201,0.5164991074186981
1,0.5792049408453837,-0.057381481200254825,0.5030707343457915
0,0.5857672607987827,1.064869066267324,0.7484520733067973
1,1.562962445534804,0.22064235263662663,0.5123840602147878
1,0.4502832551273519,-0.06609677263753255,0.438744170603615
1,0.3431003733489315,-0.4064877420213238,0.4773195118916447
1,0.5383688827300113,-0.5984872149665164,0.5061048443995942
0,0.44572410737078466,-0.7220989880072933,0.13290271666639844
0,1.3000933913875998,0.5392155709475928,0.2023860208021492
0,0.09176777918037732,-0.8967441572037487,0.9437360500785178
0,0.4341542749348097,0.4104009529601772,0.06413127088754209
0,0.8429943911598526,-0.15767743909308865,0.6713519744331559
0,1.1425413046138353,-0.0450023840639954,0.32851841893405703
0,0.4329281372762565,-0.935850563649363,0.32980447231758137
0,0.9739978177487416,1.1295371728495949,0.2439999432336074
1,0.1457477173834292,-0.9098094647118758,0.48058005062616005
1,0.9455268713249307,0.11190611844998277,0.5122615457769335
0,1.224189661554083,-0.04785875970616778,0.0776713324015253
1,2.323093693224738,1.0021281557990034,0.44063243244576866
0,0.9846628045563005,0.12736053301410913,0.31503472144693406
1,1.7147224229118745,-0.29394123992118665,0.47303300682272914
1,0.3811961900934452,-0.4639460099074241,0.46964933552697485
1,1.786344203645073,-0.577654040737539,0.5207356626124805
1,2.083052534256681,0.47360368279338094,0.4974129688724961
0,0.014446581610895015,-0.7988573521258192,0.019854794333578018
0,0.6469774464888712,-0.4683279410795599,0.586350111207572
0,0.880903644748027,-0.7095529545544565,0.4766189257933005
0,1.3777526307841754,-0.12658963973137594,0.9910228592613086
0,0.056782317692445156,-1.4586058663536114,0.15259280728528557
0,0.34408915134128043,-1.0275900994956717,0.44308456568177085
0,0.27416496105903226,-1.0638833910474286,0.1767293783743841
0,1.37105507026676,-0.43611823948381634,0.06442278244220333
1,0.06546152937262628,0.2015306641054851,0.4712433859993492
1,-0.14177198061942015,-0.23028712835064175,0.4776216794077468
0,0.7908935373505929,-0.5158859537199996,0.01993538414013636
1,1.4714197749275688,-0.4827344124595194,0.5262499890818697
1,0.21868250023704702,-0.6784091336090032,0.5713845365770958
1,1.3688457560552865,-0.03505447574055093,0.47972062520112196
1,1.411506256890762,-1.0303212673562916,0.5510734625621693
0,-0.14494074467803805,-1.2850902298638842,0.13079839955763325
0,0.6832512637146436,-1.1556357921258114,0.4864800722318948
1,0.7191702743720789,0.1304433585840769,0.523281232789883
0,0.8751489064397949,-0.7144528565891434,0.9191470932303624
1,1.2141011095673655,0.0016673515156479524,0.5014406266299811
1,0.9459561208202113,-0.2919766602196199,0.502537472833874
1,0.1134015914447686,0.32738816016332234,0.5318482067364374
0,0.3841597975090538,0.5005628880039459,0.23328502691988218
0,0.4181631582181779,0.5739110482388559,0.01675462027482168
1,0.16933270179437993,0.05287921953016578,0.5244614977906062
1,-0.12897479293707287,-0.27060095345047275,0.5097426063238197
1,2.089954236893513,0.3672213994534667,0.5077666014748151
0,-0.05828468267676257,-0.7099657672926897,0.35538096530126867
1,1.7291765793924718,0.8964971880468365,0.5506753900140845
1,0.03423408043103088,0.02057724114980153,0.44291655753314924
1,0.07424540751159799,0.201024182962,0.4928761648164255
0,0.6559824560011404,0.8587844059330687,0.11415188551529974
0,0.9823490388275418,0.3245224325638579,0.12018937308781703
1,0.10371713755495875,-0.7149852212559853,0.45898640407468194
0,1.0420074915756716,-0.6653001460612223,0.5378034225602482
1,0.8621748256055981,-1.000086780344263,0.4834106170967682
1,0.2985427947060254,-0.2447606394851944,0.47691663528568157
0,-0.07311776334829241,-1.080252659970118,0.26588062830661885
0,1.0788122535718188,0.05724732699947668,0.9789065480382928
1,0.030543145446259364,0.3909094062133748,0.551241755064605
1,0.4545541763831318,-0.7320876607253565,0.494502395872412
1,0.6209874297589518,-0.6164607561530737,0.5169247499978733
0,1.0266847731526112,-0.32644667283586887,0.09682721592614393
1,0.04406644283849602,0.3153894671965068,0.5701621574041753
1,-0.49083353935449203,0.31682288531387104,0.4512265966050787
1,1.3980244701608087,-0.8141477757512625,0.5206303612768858
0,1.211396556031061,-0.11239505134998441,0.11925620216670584
0,0.5540029149520365,0.7283731083358707,0.5930984275435566
0,1.5007838845403176,0.2820656468069821,0.0051450627673798235
0,0.3347306319867054,1.1842886191117972,0.21116765007051685
0,0.9794349765377014,0.39794348476722363,0.009401396419224793
0,-0.3287695614252645,-0.8545425530221982,0.7383606455208326
1,0.41533817566776593,-0.25060427394311685,0.49031169164595595
1,1.8238229563574642,0.2977847912595325,0.46398607785805873
1,0.38864713616349333,-0.6717299618058266,0.5051509118839368
0,0.18754615786397366,-1.11259093324699,0.7992988468565406
0,0.6883889221314993,-1.3626857455294035,0.8948604982226789
1,1.2901518478238798,-0.5829238649275986,0.46693497667827866
0,0.8239924794665117,-0.9810304560835168,0.2770725852001703
0,0.22366810295487022,-0.1297368949413572,0.7807402954653992
1,0.1777114422152481,0.22324197348182667,0.4824683433942272
0,-0.07897374209124003,-1.0915217479463035,0.16079297024256853
0,0.6436481980749297,-0.5269296997794849,0.41821704241397295
1,2.02939364769745,-0.017624277550630705,0.473068540784311
1,0.7050845885747659,-0.5379150949168098,0.49266585483738967
1,-0.16114999148218123,0.3770947037717969,0.5050691405715695
0,0.6803111225378653,-0.936170453991703,0.0892825780480556
1,1.8562623989258435,-0.22388022011152672,0.4708485100155627
1,0.7259729999105591,0.006947158243845508,0.4963253455764136
1,0.1393346780002389,-0.5608448152709548,0.4948979388522914
0,0.5914877753408907,-0.03809517266554223,0.785556679912717
0,-0.03456070518387047,1.084376133347856,0.10643269172049616
1,1.2354133844137691,-0.532968009636158,0.49350886624589335
0,0.5139502066455681,1.2396434002884438,0.3915019044707218
1,1.5912285819960796,-0.8093769190331777,0.4867445036507091
1,0.05020044052231032,0.11199087849973705,0.45275821725265863
0,0.7984909589508331,-0.7228654819196166,0.603026057244394
0,0.4197960405316761,1.031451423162615,0.160038184624358
1,-0.3909164564012643,0.4249564739139789,0.5201268528636745
1,2.111596036201485,-0.0479671694057844,0.48489481027413417
0,0.34068645646362966,-0.9657841174155211,0.13582993264036478
0,0.7874631571359564,0.27697883045014604,0.24296543124366568
1,2.0985334890586973,0.26354811203432466,0.5160723351032777
0,1.357586002781337,-0.09395270558218624,0.32022799560563187
1,-0.05078408917934524,-0.2390960480141597,0.43723944937744286
1,1.2602421479881305,-0.32461457997472565,0.46291076152681554
